ID,y
3612,110.95155
3614,117.87056
3615,94.52484
3617,96.41562
3618,112.42276
3619,113.71129
3620,111.91504
3621,93.947914
3625,98.54962
3626,104.71161
3630,104.835846
3631,101.151115
3632,104.373436
3633,97.49862
3634,111.75292
3637,94.17749
3639,94.33577
3640,114.83954
3641,95.1703
3644,113.31128
3645,95.08507
3646,93.6549
3647,94.05313
3648,113.625275
3653,111.95514
3654,93.699265
3655,113.80501
3659,103.68683
3660,98.05357
3662,112.17774
3666,93.92018
3668,98.44052
3671,94.128494
3673,94.95557
3674,111.76961
3675,91.01456
3681,93.96879
3682,111.75209
3686,109.49704
3687,94.11698
3692,85.18891
3695,112.32803
3696,96.56999
3699,117.00539
3705,118.777596
3707,79.32268
3708,95.60564
3709,111.99367
3710,94.64365
3712,96.81497
3715,111.11871
3716,94.16823
3720,112.078514
3722,79.32268
3726,99.75156
3728,94.211624
3729,113.88006
3731,105.098526
3735,114.9494
3736,98.35413
3739,103.92958
3741,110.689575
3743,105.24928
3744,96.18478
3745,114.42452
3746,96.94665
3751,91.37775
3753,97.02127
3760,115.166084
3761,92.103
3762,114.22813
3763,94.37657
3765,92.88873
3768,112.898315
3769,94.64099
3770,105.99863
3773,113.42234
3774,96.91281
3776,96.695755
3778,94.74703
3779,112.74419
3780,95.066666
3781,108.38344
3782,97.282486
3783,113.52384
3784,97.7037
3786,99.75156
3789,108.85898
3790,97.34544
3793,116.3421
3795,111.11871
3797,99.09776
3798,116.54567
3800,111.07264
3804,96.91281
3810,95.22075
3815,112.18199
3816,96.91281
3818,104.3571
3824,113.52384
3828,106.252396
3830,112.31785
3831,100.647354
3832,77.16301
3834,113.852516
3835,95.43432
3836,113.65234
3838,99.43985
3839,115.1264
3840,113.21296
3845,93.78825
3846,112.56122
3847,96.88367
3849,77.99173
3853,112.015114
3855,102.77014
3856,98.08375
3864,78.03148
3865,100.58841
3866,114.22515
3867,91.63965
3868,111.07264
3869,98.01195
3871,92.38788
3875,105.784584
3876,97.45365
3878,95.54369
3879,112.17643
3881,111.07264
3883,115.4176
3884,93.88747
3886,110.5437
3890,97.88023
3893,108.98628
3897,105.677124
3901,96.48385
3902,110.066505
3913,112.92543
3914,95.837135
3916,94.138176
3917,112.316605
3924,105.06201
3925,97.74606
3928,99.80176
3929,113.3613
3932,97.27998
3933,106.71904
3934,70.214485
3935,90.875404
3936,96.38335
3937,112.56122
3938,93.98708
3939,113.65234
3943,93.474335
3944,113.52384
3945,111.41901
3946,97.64598
3947,110.4324
3948,95.291985
3949,113.52384
3950,99.21904
3951,112.64284
3952,94.76267
3953,111.6625
3961,116.40799
3962,94.37657
3966,96.65713
3967,103.21467
3968,96.00011
3969,113.340256
3970,101.89549
3971,104.37508
3973,100.728806
3974,113.52384
3975,114.16527
3977,90.52297
3979,113.784424
3985,97.023285
3986,107.71174
3988,113.65234
3991,94.5618
3992,103.29663
3993,98.91243
3994,93.699265
3995,116.7234
4005,115.708755
4007,94.82893
4008,103.192726
4009,98.90014
4010,107.74658
4011,77.32964
4012,94.63621
4013,105.06201
4015,113.30774
4016,115.721016
4018,111.07264
4025,96.38335
4026,111.02965
4028,116.09738
4029,96.91281
4031,96.97615
4032,113.92615
4033,100.70416
4034,105.53168
4037,98.27695
4038,106.34035
4039,94.61476
4041,97.13614
4042,111.8507
4043,96.81436
4044,106.71904
4045,100.12108
4046,117.1582
4047,93.5473
4048,105.039474
4049,96.49603
4051,94.01736
4052,113.625275
4058,106.71904
4062,112.1895
4064,114.385124
4067,94.82893
4068,77.05301
4070,99.82318
4072,118.59784
4074,111.64952
4075,97.73497
4076,111.58131
4077,95.736404
4078,111.36422
4080,106.71904
4082,112.110565
4085,96.88367
4086,112.229416
4088,111.02965
4089,99.25183
4092,78.285355
4094,91.97472
4095,111.709785
4096,100.83261
4097,101.44925
4102,95.13488
4105,104.43132
4107,111.53354
4111,96.89618
4112,103.223465
4113,98.109024
4114,108.564255
4115,94.03725
4116,113.286285
4117,95.63067
4118,98.01195
4119,113.88244
4120,96.5294
4122,79.414604
4125,95.94757
4126,112.61933
4129,111.11871
4134,114.27058
4137,96.33279
4141,104.3739
4142,94.88066
4144,99.43985
4145,105.06201
4146,103.58733
4150,95.36795
4151,82.86878
4154,94.82893
4156,95.10593
4157,112.22548
4159,115.721016
4160,93.397156
4161,112.74419
4168,96.455246
4171,104.33944
4172,107.61736
4173,96.91281
4175,94.48812
4176,106.71904
4177,99.43985
4178,103.88585
4179,100.79515
4181,110.541794
4183,96.91281
4184,112.121445
4185,95.1221
4186,116.252884
4188,115.32307
4190,111.42386
4192,92.81021
4193,108.98628
4194,113.52384
4195,101.09082
4196,77.16301
4202,96.91281
4203,104.860054
4208,95.688126
4209,113.12646
4210,93.916275
4211,113.83072
4212,116.54567
4214,104.70964
4215,97.30013
4216,113.68371
4217,95.26288
4219,100.078835
4222,112.56122
4224,73.56969
4231,104.74487
4232,96.91281
4234,94.72862
4236,99.43985
4237,106.71904
4240,97.72808
4242,105.46574
4243,98.65086
4247,95.94757
4248,118.385796
4249,90.29712
4254,104.588745
4263,97.0913
4265,112.85554
4267,109.49641
4268,111.50582
4271,113.50264
4272,95.80114
4273,113.77402
4274,95.5472
4276,95.130875
4278,97.006386
4280,99.16952
4281,113.51314
4283,94.75769
4284,109.650894
4285,99.07941
4286,111.00975
4287,94.43303
4288,119.385445
4289,91.549576
4290,84.47692
4293,91.59361
4296,104.511536
4297,95.0709
4299,92.24432
4303,111.02311
4310,98.19583
4312,105.18605
4318,106.71904
4320,107.764404
4322,95.68736
4323,118.31894
4325,104.429184
4326,111.53171
4328,106.242775
4330,107.85953
4332,108.284454
4333,100.401405
4335,98.260635
4336,106.86487
4338,106.072876
4341,97.76354
4342,105.01875
4344,106.71904
4347,99.21555
4348,106.71904
4351,103.193275
4352,94.64099
4353,112.04742
4355,105.46579
4356,96.88367
4359,104.407425
4360,96.81436
4361,97.92322
4364,104.210495
4365,105.338356
4368,101.35028
4372,95.93045
4374,96.55534
4376,97.41471
4377,105.51074
4380,96.64959
4383,107.803375
4384,97.006386
4385,106.51092
4389,92.884674
4391,94.42228
4392,110.5437
4393,93.53183
4395,93.60075
4396,113.625275
4398,113.612724
4399,101.42367
4401,94.11752
4406,98.586525
4408,105.63943
4412,106.71904
4415,96.16939
4418,112.786255
4419,96.55534
4420,78.285355
4422,113.52384
4423,96.55534
4425,99.331825
4428,113.31302
4431,112.663605
4434,90.452835
4436,94.85176
4437,111.04948
4439,115.1264
4440,93.86515
4441,112.60547
4444,96.00011
4445,104.70964
4446,97.59747
4447,115.07879
4452,102.45491
4456,113.02292
4457,96.88367
4458,116.53383
4460,96.88367
4461,115.1264
4462,92.692474
4465,101.91628
4466,106.71881
4468,97.54877
4469,105.12146
4472,110.63893
4475,98.331055
4478,93.400955
4479,112.39226
4480,97.65987
4483,75.650276
4484,95.38753
4485,105.9985
4486,101.89549
4488,96.2397
4489,108.34827
4490,96.45041
4491,96.34643
4492,96.72154
4493,106.318405
4494,95.63067
4495,105.403915
4498,80.5535
4499,96.66136
4500,103.48543
4503,112.09711
4505,101.91628
4506,96.949234
4507,97.00689
4508,106.71904
4510,111.48958
4511,93.41088
4513,101.89549
4516,78.694534
4519,95.78352
4521,97.8911
4531,95.24682
4532,80.26061
4533,94.509674
4534,113.43097
4536,106.71904
4537,96.88367
4539,97.98026
4542,104.193565
4545,92.76817
4549,97.800354
4551,95.182
4554,103.99692
4556,116.83391
4559,115.12806
4561,112.52202
4562,116.83708
4566,118.90162
4569,98.72946
4570,113.625275
4573,96.65713
4574,102.910126
4575,96.253784
4577,97.5418
4578,112.56122
4580,113.34086
4582,91.22324
4583,113.52384
4585,96.79379
4587,106.71904
4595,94.40308
4596,112.39328
4601,97.23222
4602,112.49303
4603,95.93045
4605,110.45497
4606,96.92471
4607,115.3087
4608,95.17819
4610,99.80176
4613,105.633415
4617,94.6009
4618,112.56122
4619,92.81021
4620,95.58424
4622,96.14725
4625,96.88367
4626,106.71904
4627,96.55272
4629,98.33453
4631,93.706985
4633,106.71904
4634,113.575134
4635,95.33952
4639,94.56709
4640,108.93924
4642,103.32922
4644,110.67813
4646,106.71904
4647,97.25264
4648,83.7259
4649,98.72946
4650,118.08098
4655,97.800354
4660,95.49043
4661,118.252396
4662,92.16166
4663,113.83798
4665,94.91519
4666,113.30716
4667,105.728264
4668,98.058914
4670,91.60765
4671,101.68291
4672,95.70091
4673,103.72482
4675,104.10671
4676,96.54285
4677,106.02366
4680,98.00379
4682,96.76773
4683,114.7262
4685,106.71904
4686,97.14231
4688,113.52384
4690,110.37056
4692,115.721016
4693,92.350235
4697,97.800354
4700,114.55258
4702,116.83708
4707,115.1264
4708,96.88367
4710,76.919495
4716,99.1927
4717,97.6297
4718,95.03512
4720,99.16952
4721,76.45694
4723,96.60811
4726,111.832016
4727,93.32515
4729,95.37521
4731,94.535736
4732,115.430046
4735,100.07312
4736,106.738495
4737,95.93045
4738,112.0524
4739,112.56122
4744,104.33944
4747,95.63067
4749,114.16106
4750,96.88367
4752,113.52384
4755,96.00011
4756,101.26332
4757,111.787155
4758,96.40701
4759,105.37935
4763,97.6297
4764,104.06802
4765,95.55916
4766,94.504364
4767,115.358604
4769,109.20413
4770,98.02954
4771,82.44255
4772,106.71904
4774,113.52384
4776,113.64641
4777,113.84517
4778,96.690094
4780,92.98452
4784,94.09574
4786,101.35028
4787,77.05301
4788,97.1118
4789,113.52384
4791,106.20561
4792,96.59319
4795,112.953186
4796,91.52351
4803,91.42708
4805,98.88013
4807,96.540306
4809,93.060326
4816,97.87134
4817,80.310074
4818,93.156555
4820,95.32227
4821,105.35025
4823,111.90259
4824,95.00629
4825,111.08414
4829,102.95634
4830,96.91281
4831,114.00546
4833,104.60388
4836,95.94757
4837,113.52384
4838,96.431946
4840,98.43235
4841,78.78185
4842,91.948746
4843,112.83629
4844,93.18212
4849,104.10648
4851,105.70904
4852,95.88533
4858,93.75305
4860,96.91281
4863,112.2267
4864,96.1572
4865,110.19165
4867,113.526436
4868,94.50346
4869,113.56146
4873,96.55534
4875,97.669876
4876,112.74419
4877,94.9854
4878,112.56122
4880,77.05301
4886,115.45541
4888,104.52771
4889,98.650925
4890,113.25897
4893,99.64551
4895,94.62209
4896,107.97161
4899,93.916275
4901,98.13948
4902,115.787674
4903,94.32598
4904,113.52384
4910,93.5985
4912,93.018936
4915,98.75735
4916,104.56662
4917,95.974365
4920,106.71904
4927,103.32922
4928,95.40079
4931,105.728264
4934,94.73985
4936,98.56564
4939,111.02311
4942,116.31329
4943,96.91281
4944,105.19748
4945,98.331055
4947,111.91329
4948,93.71433
4951,96.65713
4952,113.52384
4953,93.15077
4956,94.32598
4957,116.83598
4958,97.86952
4960,96.88445
4968,96.316246
4969,103.54206
4971,100.82177
4973,113.625275
4975,113.31128
4976,97.14039
4978,93.12871
4979,109.88663
4982,94.18229
4983,113.83072
4984,97.987015
4985,115.1264
4986,94.466385
4987,116.40799
4988,96.00011
4994,98.979645
4995,96.91281
5002,80.22984
5004,96.29822
5005,105.20191
5006,99.43985
5007,105.6805
5009,110.519424
5011,113.625275
5014,96.52547
5015,103.192726
5018,96.19041
5019,113.06277
5020,94.2863
5021,112.643295
5022,95.96549
5023,94.75703
5025,96.91281
5032,95.59358
5034,92.78019
5036,94.42079
5038,94.866844
5039,115.41067
5046,96.123955
5049,113.06277
5051,96.245316
5052,91.2269
5053,113.52384
5054,96.91281
5055,96.455246
5057,96.88367
5059,95.57616
5062,100.23096
5063,113.543106
5065,115.04605
5069,95.41057
5071,101.89549
5074,111.21145
5075,91.2269
5076,115.54573
5077,77.05301
5079,103.23302
5080,101.03203
5081,113.625275
5083,103.213234
5088,104.751175
5089,97.91907
5093,113.9655
5094,104.820145
5095,97.735504
5099,102.97711
5101,110.16478
5103,104.835846
5104,98.27996
5105,114.466606
5107,97.800354
5108,112.848755
5109,101.04108
5111,94.36624
5112,112.56122
5113,100.456154
5114,112.49983
5115,93.397156
5118,100.387436
5122,96.91281
5123,77.99173
5125,97.146866
5127,107.35978
5128,98.463646
5129,116.05486
5132,99.43985
5134,112.92543
5135,95.78131
5137,117.41507
5142,96.16625
5143,101.829445
5144,93.11345
5148,93.91893
5149,95.236244
5150,105.06201
5154,78.285355
5155,98.36707
5159,96.246155
5164,98.20111
5165,112.01523
5166,93.34326
5167,114.6926
5169,93.73209
5171,93.16283
5172,111.53171
5176,95.47492
5184,112.34884
5185,95.52214
5186,110.305466
5188,106.072876
5189,112.74419
5190,92.81891
5191,112.01523
5193,111.11871
5196,96.41948
5199,81.56368
5200,104.33944
5203,96.431946
5204,110.066505
5205,93.07663
5207,95.5242
5208,98.42991
5212,98.07512
5214,93.39602
5218,92.67645
5220,95.09958
5222,94.50841
5224,98.09947
5225,106.71904
5227,111.729996
5229,105.89313
5232,93.41088
5233,118.1835
5234,102.79135
5237,113.625275
5239,108.373566
5240,91.29149
5241,113.06277
5244,93.72227
5248,112.40526
5251,92.26107
5253,96.507126
5255,95.48451
5256,102.407745
5257,97.50935
5259,97.97493
5260,114.07235
5266,93.894196
5268,94.04211
5275,113.625275
5276,112.868706
5277,95.467026
5279,94.59027
5280,105.784584
5281,96.35656
5283,100.46217
5284,79.32268
5285,96.91281
5286,103.231
5287,95.36093
5289,95.94757
5290,111.11871
5292,106.29797
5293,101.03203
5294,101.62959
5297,93.53121
5299,105.65003
5302,93.07327
5305,78.93832
5306,94.70905
5308,96.21651
5309,94.36078
5310,114.20311
5312,110.121086
5316,112.39396
5317,97.41385
5319,78.285355
5320,96.91281
5323,99.17621
5329,111.6625
5331,112.56122
5334,112.33481
5336,111.39114
5338,105.77703
5341,98.45332
5345,98.41222
5348,95.4748
5349,110.91344
5355,105.30746
5356,94.61907
5360,105.882324
5362,113.30774
5364,115.721016
5366,106.002914
5367,99.578835
5368,98.61697
5370,99.82344
5371,77.05301
5373,103.70607
5375,113.625275
5376,96.431946
5378,115.721016
5379,97.057915
5383,95.130875
5384,101.89328
5389,115.67029
5391,78.40521
5393,111.90564
5395,113.934265
5397,109.29711
5398,97.07381
5399,117.71443
5401,116.11974
5402,92.29962
5403,112.64444
5404,91.62039
5407,77.16301
5408,94.48711
5413,107.53868
5414,96.55592
5417,96.455246
5418,106.29797
5420,113.11397
5421,94.01158
5424,97.39075
5425,110.066505
5426,95.05669
5429,112.106735
5431,97.04335
5437,104.33562
5440,91.415985
5444,106.292915
5446,104.04657
5447,94.180214
5451,95.17819
5452,117.53063
5455,102.79135
5456,95.72255
5458,93.62396
5459,111.90325
5460,96.695755
5462,96.55272
5463,112.40937
5464,94.12493
5465,113.302185
5466,101.89549
5467,103.23558
5468,93.11743
5469,113.83798
5472,97.15252
5474,93.743935
5475,114.96648
5476,96.91281
5479,105.89313
5480,113.625275
5482,110.541794
5485,93.0594
5486,116.54567
5488,74.41817
5495,105.89313
5496,97.057915
5497,114.564445
5499,114.33544
5503,92.70564
5504,97.18618
5507,96.91281
5509,97.16485
5511,94.6102
5512,114.58513
5516,113.625275
5517,98.73387
5518,104.820145
5521,96.34367
5522,104.88363
5527,101.89549
5528,98.979645
5529,112.74419
5532,97.031654
5533,111.90098
5535,104.45838
5536,94.26644
5540,92.13553
5547,97.47157
5548,112.953186
5550,79.57344
5551,95.64187
5554,107.80832
5555,99.888855
5559,114.33684
5560,89.04396
5561,113.71129
5562,96.431946
5563,112.710655
5565,76.74422
5566,95.72416
5567,104.10729
5568,91.33672
5572,96.83644
5574,97.413574
5576,98.2013
5579,113.71681
5580,87.16733
5581,94.92979
5583,95.46677
5584,113.17151
5586,110.53333
5587,94.10251
5589,103.92958
5591,104.475815
5592,94.27725
5593,113.42143
5594,101.03203
5595,79.97171
5596,113.52384
5597,111.87935
5598,115.1264
5599,98.331055
5602,113.50969
5603,101.03203
5605,94.62334
5607,91.97472
5608,111.015915
5609,94.80975
5610,94.03725
5612,96.16625
5613,112.74419
5614,91.18502
5616,99.64519
5621,98.109024
5623,98.526
5628,116.40799
5629,95.72255
5631,104.62075
5633,99.044586
5638,105.21141
5639,97.00908
5640,103.23543
5645,95.103455
5646,79.87938
5649,96.44261
5653,111.72601
5655,112.94365
5656,97.521576
5658,97.12462
5662,116.54567
5663,93.5292
5667,94.8531
5670,98.331055
5671,103.92958
5672,97.4469
5673,106.108185
5674,95.130875
5675,103.88585
5676,99.43985
5679,113.52384
5683,112.09961
5687,101.03203
5688,78.285355
5690,98.44013
5691,111.17349
5692,98.48416
5693,107.26129
5694,96.709595
5697,111.60209
5698,90.284454
5699,113.52384
5704,95.703445
5707,113.52384
5709,102.726
5710,96.25746
5714,94.978
5718,96.07556
5721,98.56564
5723,94.779594
5724,115.04605
5725,96.88367
5726,112.52748
5729,96.91281
5730,104.5477
5731,95.703445
5733,78.79463
5736,98.00178
5741,102.407745
5745,113.06277
5747,97.04335
5748,106.21013
5750,112.29039
5751,100.15649
5752,96.09908
5754,95.64187
5755,94.746994
5757,97.86469
5758,114.07915
5760,108.878876
5762,104.36223
5766,113.05214
5768,96.91281
5769,118.1835
5770,95.25752
5771,110.57083
5772,94.59391
5773,105.42633
5774,97.735275
5776,93.52779
5777,113.52384
5778,91.842125
5780,115.41067
5782,95.60516
5783,76.980255
5784,96.91281
5786,95.98558
5788,96.55584
5789,112.04742
5790,98.331055
5791,105.89313
5793,105.15761
5794,95.32227
5796,115.1264
5797,96.428986
5801,96.98972
5803,101.03203
5804,111.29269
5805,96.16625
5806,78.285355
5808,112.953186
5813,95.703445
5815,94.08681
5816,109.366936
5822,95.65729
5823,113.625275
5825,104.66495
5827,113.75869
5829,103.92958
5830,100.15007
5831,112.62497
5832,92.67466
5833,112.953186
5837,116.40799
5838,97.89386
5839,99.642075
5842,103.23543
5844,110.51849
5845,98.952774
5846,113.02255
5848,78.78185
5850,109.80903
5851,93.60265
5853,96.91281
5854,106.738495
5858,103.23543
5860,112.9258
5864,104.967834
5866,100.30287
5867,113.52384
5868,95.190186
5869,112.041466
5870,95.22754
5871,110.73833
5874,112.01523
5876,113.53467
5877,92.99292
5878,91.37775
5879,113.06277
5880,94.76432
5884,94.36145
5886,110.066505
5890,100.105644
5896,97.35356
5897,105.248856
5898,96.91281
5901,107.517746
5903,113.52384
5906,94.03725
5908,113.625275
5909,90.408615
5910,112.74419
5911,95.703445
5912,115.721016
5914,112.01523
5919,113.625275
5924,93.40254
5926,96.53924
5929,102.68494
5930,98.089645
5932,98.88013
5933,112.39396
5934,91.800835
5935,112.121025
5936,91.24483
5937,109.08006
5938,97.76593
5939,103.17139
5942,112.67479
5943,95.699585
5944,105.5334
5946,113.52384
5951,98.48416
5953,104.15881
5954,95.703445
5957,104.820145
5961,98.45332
5962,105.06201
5964,81.57176
5965,101.757484
5968,112.01523
5969,94.57164
5974,94.03725
5975,112.97783
5978,78.78185
5981,104.820145
5982,100.89835
5983,111.02008
5989,106.69108
5991,94.68283
5992,103.199844
5995,97.85628
5996,104.835846
5997,112.55047
5998,93.68631
5999,78.6233
6001,111.93976
6002,93.49415
6003,110.58546
6004,95.703445
6006,115.721016
6007,96.96234
6011,98.808624
6012,106.52055
6014,95.703445
6015,104.40869
6016,96.12329
6017,111.54232
6018,96.91281
6024,99.43985
6025,105.11882
6026,115.04605
6028,112.79195
6029,77.14032
6030,94.68497
6036,112.01523
6040,96.16625
6041,111.832016
6042,93.871475
6044,95.25752
6045,105.89313
6047,104.88363
6048,97.016426
6049,111.93364
6051,115.1264
6052,114.00992
6053,93.41088
6054,115.82225
6058,105.251656
6059,96.82049
6062,96.91281
6063,115.1264
6064,105.85846
6065,96.16625
6067,95.4241
6068,111.48958
6070,106.518234
6071,103.288605
6072,110.066505
6080,110.066505
6081,95.7804
6084,105.06201
6087,94.746994
6089,104.718994
6092,110.066505
6094,95.63438
6095,113.52384
6097,118.777596
6100,93.59445
6104,103.539154
6105,95.484985
6106,111.11
6107,79.12196
6108,93.82007
6109,110.066505
6110,92.70564
6114,110.066505
6116,96.580536
6117,103.199844
6118,97.11148
6123,77.16301
6125,113.52384
6128,108.98628
6130,106.42092
6132,109.27553
6137,78.40521
6139,112.39396
6140,91.62039
6141,118.777596
6142,104.93227
6144,109.52793
6145,97.963615
6146,99.88883
6149,93.540436
6156,96.75225
6159,115.04605
6160,91.62039
6162,105.316025
6164,113.52231
6165,90.62291
6168,78.40521
6169,112.953186
6170,97.50517
6171,114.14033
6172,91.65407
6173,112.02209
6176,96.91281
6177,90.530014
6178,99.20275
6180,95.768524
6181,105.784584
6182,100.10271
6185,95.18227
6186,110.613434
6188,109.40699
6189,93.990425
6192,105.06201
6193,94.74547
6194,105.89313
6195,93.50072
6196,115.132484
6197,95.516594
6201,111.75292
6202,94.03725
6203,112.35324
6204,95.11498
6207,116.96001
6209,93.324234
6210,93.37207
6211,112.94318
6213,112.43968
6216,91.65407
6217,92.38951
6219,96.16625
6222,77.05301
6223,99.21672
6235,96.91281
6240,94.77193
6242,94.99654
6247,95.130875
6251,113.744064
6254,115.19765
6255,97.02854
6260,104.90744
6261,95.703445
6262,106.173996
6264,112.89435
6269,103.980606
6271,105.01865
6275,111.183044
6276,94.96428
6278,98.49968
6279,113.06277
6281,118.83312
6284,95.53133
6286,95.33571
6287,79.32381
6288,96.65713
6292,94.017784
6293,95.11705
6295,98.813225
6298,115.721016
6300,112.40348
6304,105.784584
6308,115.721016
6310,97.442276
6312,110.066505
6320,95.703445
6324,93.07219
6325,112.15434
6330,101.35028
6336,112.44356
6340,104.356255
6341,96.91281
6342,104.03325
6344,100.74898
6345,113.21683
6347,112.953186
6348,92.692856
6349,115.721016
6351,77.05301
6353,112.830734
6354,95.5694
6357,97.9146
6358,104.96459
6360,106.54968
6363,116.40799
6364,93.41088
6368,115.04605
6370,95.28974
6371,97.47157
6377,98.67238
6379,99.97088
6381,95.166885
6382,78.285355
6383,112.953186
6388,113.160904
6390,113.59148
6392,103.92958
6393,99.694214
6395,99.53133
6398,103.74965
6401,78.285355
6402,95.82593
6403,112.74419
6405,95.498245
6406,93.30505
6407,113.52384
6409,104.88363
6411,92.03549
6413,97.039856
6416,104.04809
6417,96.992615
6418,93.2868
6419,116.54567
6420,112.97822
6426,115.367386
6429,93.01686
6430,95.63267
6431,112.74419
6432,93.324234
6434,103.912964
6437,112.94365
6438,99.32147
6439,103.07774
6440,95.48385
6441,95.67583
6442,110.066505
6443,100.09357
6445,97.04335
6448,113.625275
6450,111.615776
6453,98.24344
6455,100.35437
6457,94.03725
6458,112.04742
6461,96.709595
6464,111.83949
6467,96.7113
6469,101.89549
6470,76.72429
6471,91.62039
6473,103.52749
6474,95.91861
6479,96.455246
6481,96.1118
6484,116.66603
6495,91.85774
6496,113.67427
6505,111.86668
6506,101.65567
6508,96.91281
6509,96.27409
6510,105.89313
6512,104.820145
6513,95.703445
6514,112.47708
6515,93.29596
6519,97.739395
6521,94.926476
6523,79.57344
6525,103.23543
6526,98.2201
6528,97.10576
6529,111.71411
6531,104.07115
6533,105.06201
6534,95.91633
6535,113.52384
6536,98.18478
6537,110.8869
6540,93.28014
6541,112.953186
6547,98.2201
6548,113.84833
6551,113.49666
6553,111.92489
6555,105.06201
6556,96.91281
6561,78.79463
6564,95.597534
6565,113.52384
6568,97.04335
6569,110.066505
6573,101.71263
6574,96.709595
6577,111.59215
6579,116.40799
6581,94.57164
6582,112.74419
6585,103.89337
6586,98.996796
6589,108.728676
6590,79.57344
6593,97.167336
6594,111.262566
6595,93.155235
6599,94.85771
6600,93.265045
6601,121.73457
6602,93.41088
6603,113.625275
6604,97.50517
6607,106.09959
6608,110.90762
6609,96.55272
6611,96.71629
6613,110.066505
6614,95.41826
6616,95.94757
6617,110.066505
6618,95.703445
6619,103.73075
6621,105.06201
6627,106.38434
6629,109.58154
6631,78.78185
6634,98.66401
6636,95.703445
6638,97.04335
6639,110.066505
6641,113.625275
6642,99.98051
6651,112.71243
6654,75.78789
6657,98.31914
6663,92.51701
6665,108.85898
6666,96.98789
6668,95.703445
6669,105.06201
6670,98.23311
6671,97.832886
6673,96.57672
6675,94.034485
6676,77.05301
6677,96.65713
6679,97.216446
6680,112.65262
6681,105.89313
6685,105.89313
6688,97.47961
6689,93.97657
6690,110.168396
6692,110.066505
6693,97.662415
6694,95.5242
6698,116.96001
6699,96.16625
6700,109.732346
6701,94.03725
6702,112.08827
6704,93.97657
6707,111.92489
6712,113.625275
6713,92.934326
6715,100.07312
6721,112.231964
6722,96.16625
6723,111.349
6724,94.28981
6725,116.54567
6731,111.349
6735,79.050934
6736,100.07312
6737,106.47675
6738,97.670906
6739,102.740875
6741,106.34035
6743,94.43106
6745,95.703445
6747,112.907
6749,98.28073
6750,104.85162
6751,114.07915
6752,98.9496
6753,110.066505
6755,111.119896
6756,94.978
6757,102.87825
6759,113.55371
6761,93.0074
6763,91.62039
6764,118.1835
6765,97.22586
6766,116.412544
6768,115.721016
6771,93.97657
6773,96.93216
6774,97.00908
6778,105.61675
6779,97.964264
6781,92.17335
6784,103.05893
6786,97.19434
6787,112.68413
6790,92.67975
6793,108.115974
6795,110.066505
6798,112.17716
6806,104.511475
6807,96.843
6810,95.41057
6815,113.30774
6816,93.53121
6817,102.603325
6818,98.331055
6819,104.88363
6820,97.4469
6822,94.34014
6823,115.1264
6824,112.953186
6825,94.0478
6828,78.60469
6829,117.20012
6831,111.66235
6832,95.7657
6833,109.54257
6834,91.62039
6836,103.594025
6837,113.625275
6838,88.519455
6840,103.61029
6843,93.675674
6845,93.41088
6846,95.5694
6847,109.54257
6851,113.2757
6852,97.78785
6853,112.07449
6858,99.097466
6861,111.39114
6863,121.73457
6864,77.16301
6865,96.56856
6866,113.625275
6867,101.35028
6868,102.47157
6869,97.35356
6870,112.953186
6874,113.30774
6875,92.51171
6877,115.721016
6878,91.93556
6880,97.47157
6883,113.56797
6884,96.66041
6886,97.46266
6890,100.59403
6893,112.07097
6894,92.70564
6899,115.721016
6900,95.10191
6904,90.8708
6905,112.86273
6906,91.67636
6910,95.36711
6912,103.80242
6913,120.18986
6920,94.65632
6922,94.78302
6923,110.066505
6926,97.04335
6927,111.58123
6928,91.12738
6931,111.981476
6933,100.32568
6936,91.517746
6937,113.625275
6939,104.99141
6941,94.43106
6942,106.215034
6943,99.485214
6944,102.66273
6945,96.98129
6946,112.77185
6947,115.1264
6949,106.71904
6951,107.181854
6953,102.64401
6954,94.03725
6955,114.30956
6963,111.8324
6964,98.527374
6966,96.58487
6968,95.28566
6970,105.784584
6972,106.2204
6976,111.03818
6978,113.625275
6981,104.57768
6985,104.61073
6986,96.89035
6987,112.89354
6989,110.56882
6991,115.1264
6993,110.14597
6994,98.979645
6995,115.721016
6996,97.81879
6997,112.01523
6998,82.715096
7001,111.8324
7003,105.22606
7006,96.864624
7008,104.02274
7010,93.41088
7011,95.376205
7012,104.02138
7013,92.78101
7014,115.24058
7017,106.15648
7018,95.703445
7019,93.02287
7023,96.695755
7024,102.64258
7025,95.466
7026,111.48958
7027,95.282974
7028,105.396385
7030,110.066505
7031,94.78703
7033,113.2021
7036,97.28067
7037,97.685486
7039,96.507126
7044,93.31594
7045,113.625275
7046,101.07052
7049,105.677124
7050,101.17817
7051,105.784584
7054,113.83309
7055,96.43633
7057,97.18132
7060,115.721016
7061,96.91281
7063,92.17335
7064,111.71973
7067,97.47157
7071,97.3914
7074,104.03168
7075,97.5666
7078,113.625275
7079,93.97657
7080,115.087975
7081,100.83541
7082,113.52384
7083,91.79539
7085,115.54573
7092,105.77703
7094,98.20111
7100,94.863754
7101,113.12867
7102,113.625275
7104,113.06949
7105,96.91281
7106,95.31531
7107,103.73075
7108,78.78456
7109,92.94455
7110,113.625275
7112,95.93892
7113,105.89313
7114,96.44073
7116,113.52384
7117,96.91281
7118,103.53755
7120,96.55272
7121,105.28197
